,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.34,147.05,118.32
1,0.0,22.51,88.36,219.98,125.2
2,0.0,22.58,88.4,177.76,117.97
3,0.0,22.61,88.36,269.7,105.02
4,60.0,22.5,88.35,236.17,126.8
5,60.0,22.54,88.35,214.97,117.24
6,120.0,22.5,88.35,207.78,106.42
7,120.0,22.56,88.35,176.41,109.53
8,120.0,22.56,88.39,201.02,127.37
9,120.0,22.6,88.37,202.03,99.91
10,120.0,22.61,88.36,227.11,102.28
11,180.0,22.56,88.35,134.24,98.29
12,180.0,22.58,88.4,183.61,127.25
13,240.0,22.48,88.39,77.67,79.52
14,240.0,22.56,88.39,149.65,117.67
15,240.0,22.58,88.43,102.28,113.2
16,240.0,22.6,88.41,207.78,123.16
17,300.0,22.48,88.39,113.31,84.6
18,300.0,22.56,88.39,150.44,101.85
19,300.0,22.57,88.42,65.07,93.79
20,300.0,22.59,88.36,187.26,95.82
21,360.0,22.56,88.35,84.23,81.52
22,360.0,22.56,88.36,73.99,80.56
23,360.0,22.61,88.36,62.22,73.02
24,420.0,22.51,88.37,38.16,74.09
25,420.0,22.54,88.35,45.4,78.84
26,420.0,22.58,88.4,36.26,81.32
27,480.0,22.51,88.36,51.91,82.92
28,480.0,22.56,88.35,47.27,81.69
29,480.0,22.58,88.43,124.02,91.28
30,480.0,22.59,88.36,57.81,74.55
31,480.0,22.61,88.36,50.48,73.85
32,540.0,22.56,88.36,50.68,79.64
33,540.0,22.61,88.36,56.93,75.46
34,600.0,22.56,88.36,67.75,82.08
35,600.0,22.58,88.43,50.55,84.36
36,600.0,22.6,88.37,67.28,76.34
37,660.0,22.48,88.34,40.86,77.14
38,660.0,22.48,88.39,83.86,79.21
39,660.0,22.5,88.35,62.18,79.15
40,660.0,22.6,88.37,60.47,78.26
41,720.0,22.51,88.36,71.1,81.92
42,720.0,22.51,88.37,61.59,79.61
43,720.0,22.54,88.34,68.0,81.89
44,780.0,22.48,88.39,53.56,81.74
45,780.0,22.54,88.34,43.63,80.73
46,780.0,22.54,88.35,40.68,80.45
47,780.0,22.61,88.36,31.36,76.19
48,840.0,22.57,88.42,10.57,81.64
49,900.0,22.48,88.39,42.37,78.84
50,900.0,22.51,88.36,29.79,81.46
51,900.0,22.54,88.34,28.19,80.49
52,900.0,22.58,88.4,25.73,84.87
53,900.0,22.6,88.41,54.89,87.62
54,960.0,22.51,88.36,41.2,83.15
55,960.0,22.54,88.35,36.32,83.68
56,960.0,22.56,88.35,32.85,83.83
57,960.0,22.58,88.4,29.12,86.58
58,960.0,22.6,88.37,35.51,77.31
59,1020.0,22.6,88.41,27.21,88.73
60,1020.0,22.61,88.36,34.05,78.54
61,1080.0,22.5,88.35,43.89,84.63
62,1080.0,22.51,88.36,45.93,84.83
63,1080.0,22.57,88.42,9.66,88.2
64,1080.0,22.6,88.37,35.07,79.62
65,1140.0,22.5,88.35,47.73,87.13
66,1140.0,22.51,88.37,33.46,83.82
67,1140.0,22.56,88.39,58.82,95.67
68,1140.0,22.61,88.36,41.07,80.05
69,1200.0,22.56,88.35,43.33,88.31
70,1200.0,22.56,88.39,56.64,94.11
71,1200.0,22.6,88.37,49.11,81.04
72,1260.0,22.56,88.35,42.73,85.88
73,1320.0,22.51,88.36,37.26,84.85
74,1320.0,22.56,88.39,35.23,92.13
75,1320.0,22.59,88.36,41.46,79.7
76,1320.0,22.61,88.36,45.28,80.06
77,1380.0,22.48,88.34,31.9,86.62
78,1380.0,22.51,88.37,33.65,85.72
79,1380.0,22.56,88.39,35.87,94.82
80,1380.0,22.6,88.37,42.16,81.7
