,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.36,224.07,109.06
1,0.0,22.59,88.36,249.91,103.31
2,60.0,22.48,88.39,236.17,114.44
3,60.0,22.54,88.34,227.18,114.43
4,60.0,22.54,88.35,247.02,116.3
5,120.0,22.48,88.39,246.65,118.7
6,120.0,22.5,88.35,224.18,116.35
7,180.0,22.48,88.39,219.01,113.72
8,180.0,22.56,88.36,202.97,105.19
9,180.0,22.61,88.36,233.85,104.8
10,240.0,22.5,88.35,192.08,115.82
11,300.0,22.48,88.39,238.86,123.8
12,300.0,22.54,88.34,223.33,111.82
13,300.0,22.56,88.39,231.86,123.93
14,300.0,22.59,88.36,256.98,107.77
15,360.0,22.48,88.39,254.28,125.79
16,360.0,22.51,88.37,213.79,121.97
17,360.0,22.54,88.34,230.77,111.05
18,360.0,22.56,88.35,238.87,108.99
19,420.0,22.48,88.39,255.39,122.54
20,420.0,22.5,88.35,227.45,123.54
21,420.0,22.51,88.37,216.23,118.85
22,420.0,22.56,88.36,249.63,109.96
23,420.0,22.57,88.42,115.79,112.81
24,420.0,22.6,88.41,254.68,125.91
25,480.0,22.51,88.37,222.84,113.75
26,480.0,22.54,88.34,248.74,108.86
27,480.0,22.54,88.35,260.06,109.93
28,480.0,22.56,88.35,248.69,108.23
29,480.0,22.56,88.36,249.03,108.26
30,480.0,22.6,88.37,280.23,107.74
31,540.0,22.48,88.34,124.96,98.81
32,540.0,22.5,88.35,226.13,108.36
33,540.0,22.61,88.36,292.28,106.61
34,600.0,22.5,88.35,205.88,101.02
35,600.0,22.56,88.35,238.8,100.3
36,600.0,22.56,88.36,228.7,110.06
37,600.0,22.57,88.42,104.96,99.26
38,600.0,22.6,88.37,263.06,101.73
39,600.0,22.61,88.36,280.81,103.41
40,660.0,22.61,88.36,255.82,99.6
41,720.0,22.54,88.35,185.3,90.21
42,720.0,22.6,88.41,209.77,101.05
43,780.0,22.5,88.35,139.23,84.21
44,780.0,22.51,88.37,154.34,84.02
45,780.0,22.57,88.42,65.25,81.61
46,780.0,22.58,88.43,90.69,84.01
47,780.0,22.59,88.36,172.87,85.84
48,780.0,22.61,88.36,165.19,85.12
49,840.0,22.48,88.39,167.23,84.24
50,840.0,22.54,88.35,154.1,85.43
51,840.0,22.58,88.43,83.59,82.67
52,840.0,22.61,88.36,171.32,84.55
53,900.0,22.54,88.35,165.66,88.59
54,900.0,22.56,88.39,152.59,91.33
55,900.0,22.61,88.36,181.91,92.66
56,960.0,22.51,88.36,177.36,94.25
57,960.0,22.56,88.35,157.7,91.05
58,960.0,22.6,88.37,167.75,86.75
59,960.0,22.61,88.36,175.34,87.47
60,1020.0,22.58,88.43,106.28,99.07
61,1020.0,22.59,88.36,193.94,91.4
62,1020.0,22.61,88.36,205.54,92.5
63,1080.0,22.56,88.36,242.46,115.4
64,1080.0,22.56,88.39,279.26,120.35
65,1080.0,22.57,88.42,109.2,104.31
66,1080.0,22.59,88.36,215.18,95.42
67,1140.0,22.48,88.34,127.56,114.68
68,1140.0,22.54,88.35,242.32,117.7
69,1140.0,22.56,88.35,232.08,116.73
70,1140.0,22.58,88.43,148.28,110.43
71,1140.0,22.61,88.36,286.83,131.83
72,1200.0,22.6,88.41,222.68,113.04
73,1320.0,22.54,88.35,246.47,119.04
74,1320.0,22.57,88.42,101.47,102.45
75,1380.0,22.54,88.35,220.57,115.98
76,1380.0,22.59,88.36,196.87,122.35
