,dateTime,lat,long,pm,cpm
0,0.0,22.5,88.35,108.02,111.94
1,0.0,22.6,88.37,122.48,89.14
2,60.0,22.48,88.34,66.7,108.62
3,60.0,22.5,88.35,107.82,112.5
4,60.0,22.56,88.36,102.93,98.85
5,60.0,22.58,88.43,65.05,113.02
6,60.0,22.6,88.37,99.76,90.17
7,120.0,22.51,88.36,92.3,111.3
8,120.0,22.56,88.36,103.89,99.45
9,120.0,22.59,88.36,113.02,93.37
10,120.0,22.6,88.41,87.88,114.5
11,180.0,22.51,88.36,83.09,110.49
12,240.0,22.56,88.35,103.04,99.64
13,240.0,22.56,88.39,90.92,110.16
14,240.0,22.61,88.36,119.47,103.52
15,300.0,22.51,88.36,103.37,112.64
16,300.0,22.54,88.34,141.26,110.52
17,300.0,22.6,88.37,110.28,106.3
18,360.0,22.48,88.39,119.23,114.25
19,360.0,22.56,88.36,92.58,96.0
20,360.0,22.59,88.36,107.48,99.89
21,360.0,22.6,88.41,115.54,113.43
22,360.0,22.61,88.36,123.7,101.42
23,420.0,22.54,88.35,105.72,92.79
24,480.0,22.48,88.39,147.38,102.89
25,480.0,22.56,88.39,102.58,98.34
26,480.0,22.57,88.42,47.58,93.15
27,540.0,22.54,88.34,83.92,83.26
28,540.0,22.56,88.36,109.41,89.4
29,540.0,22.59,88.36,128.45,87.66
30,540.0,22.6,88.37,121.63,87.02
31,600.0,22.48,88.34,73.08,86.21
32,600.0,22.48,88.39,168.83,96.8
33,600.0,22.56,88.35,130.49,92.15
34,660.0,22.56,88.35,115.07,87.42
35,660.0,22.6,88.37,116.68,83.25
36,660.0,22.6,88.41,117.49,92.35
37,720.0,22.51,88.37,88.58,78.77
38,720.0,22.56,88.36,107.14,84.88
39,720.0,22.59,88.36,121.38,78.81
40,720.0,22.6,88.41,121.5,89.69
41,720.0,22.62,88.38,91.97,76.06
42,780.0,22.48,88.39,132.01,81.09
43,780.0,22.51,88.37,85.72,76.72
44,780.0,22.56,88.36,91.42,81.4
45,780.0,22.59,88.36,99.08,75.51
46,780.0,22.61,88.36,95.15,75.14
47,840.0,22.5,88.35,98.25,80.21
48,840.0,22.56,88.39,103.67,84.5
49,840.0,22.6,88.37,100.24,77.31
50,900.0,22.56,88.35,112.95,85.34
51,900.0,22.56,88.36,99.22,84.05
52,900.0,22.57,88.42,52.13,81.51
53,900.0,22.58,88.4,89.65,85.05
54,960.0,22.48,88.34,60.4,79.48
55,960.0,22.48,88.39,137.07,86.56
56,960.0,22.51,88.37,115.64,84.53
57,960.0,22.56,88.39,128.21,90.51
58,960.0,22.57,88.42,57.69,83.86
59,960.0,22.59,88.36,130.14,82.48
60,960.0,22.61,88.36,131.67,82.63
61,1020.0,22.54,88.35,150.94,91.75
62,1020.0,22.56,88.35,138.12,91.83
63,1080.0,22.56,88.35,153.38,94.94
64,1080.0,22.6,88.37,188.56,91.14
65,1080.0,22.6,88.41,204.81,99.58
66,1140.0,22.5,88.35,160.56,104.6
67,1140.0,22.54,88.34,178.71,100.4
68,1140.0,22.56,88.39,233.88,109.73
69,1200.0,22.51,88.36,196.11,102.38
70,1200.0,22.56,88.35,201.62,102.89
71,1260.0,22.48,88.34,106.67,93.17
72,1320.0,22.48,88.34,110.45,100.68
73,1320.0,22.56,88.35,215.28,104.16
74,1320.0,22.56,88.36,207.63,103.44
75,1320.0,22.6,88.37,233.44,98.94
76,1380.0,22.48,88.39,249.83,116.66
77,1380.0,22.56,88.35,233.48,108.68
78,1380.0,22.6,88.37,256.11,101.41
