,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.39,88.22,110.6
1,60.0,22.56,88.39,86.8,115.07
2,60.0,22.59,88.36,107.55,90.9
3,60.0,22.61,88.36,108.73,91.01
4,120.0,22.48,88.34,68.8,109.08
5,120.0,22.54,88.35,105.67,108.49
6,120.0,22.56,88.35,102.1,99.28
7,120.0,22.57,88.42,104.15,116.03
8,120.0,22.61,88.36,129.14,94.89
9,180.0,22.54,88.34,93.94,105.6
10,180.0,22.56,88.39,81.59,110.52
11,240.0,22.54,88.35,114.3,109.21
12,240.0,22.56,88.36,95.77,98.96
13,300.0,22.5,88.35,160.03,117.99
14,300.0,22.51,88.37,94.15,112.08
15,300.0,22.56,88.35,124.4,102.14
16,300.0,22.56,88.36,104.87,100.3
17,300.0,22.58,88.43,66.44,107.27
18,360.0,22.51,88.36,100.63,112.32
19,360.0,22.56,88.39,93.51,111.35
20,420.0,22.51,88.36,104.82,113.16
21,420.0,22.54,88.34,96.93,91.96
22,420.0,22.56,88.35,93.66,92.59
23,420.0,22.56,88.39,98.59,106.91
24,420.0,22.61,88.36,137.11,95.79
25,480.0,22.48,88.34,59.85,90.24
26,480.0,22.51,88.36,102.33,94.25
27,540.0,22.51,88.36,97.12,88.08
28,540.0,22.56,88.35,102.34,88.73
29,600.0,22.51,88.36,129.89,91.57
30,600.0,22.54,88.35,141.31,89.25
31,600.0,22.6,88.37,135.49,88.26
32,600.0,22.61,88.36,147.69,89.41
33,660.0,22.5,88.35,110.01,84.33
34,660.0,22.56,88.39,109.07,91.56
35,660.0,22.58,88.4,99.07,90.62
36,720.0,22.48,88.34,59.45,78.03
37,720.0,22.48,88.39,122.26,81.95
38,720.0,22.51,88.36,107.31,82.54
39,720.0,22.54,88.35,114.36,80.69
40,720.0,22.58,88.4,82.59,86.02
41,720.0,22.58,88.43,64.05,84.27
42,780.0,22.5,88.35,121.03,83.3
43,840.0,22.62,88.38,98.22,75.75
44,900.0,22.48,88.34,61.58,77.94
45,900.0,22.48,88.39,116.39,81.55
46,900.0,22.56,88.39,117.57,87.69
47,900.0,22.6,88.41,116.87,87.62
48,960.0,22.5,88.35,106.54,83.83
49,960.0,22.54,88.35,118.13,83.52
50,960.0,22.56,88.36,111.54,87.0
51,960.0,22.6,88.37,123.14,81.82
52,1020.0,22.48,88.34,68.57,86.94
53,1020.0,22.56,88.36,150.49,93.0
54,1020.0,22.58,88.4,126.49,92.41
55,1020.0,22.59,88.36,152.29,86.0
56,1020.0,22.6,88.37,147.6,85.55
57,1020.0,22.6,88.41,156.41,95.24
58,1140.0,22.48,88.39,182.46,104.68
59,1140.0,22.56,88.36,195.19,102.16
60,1140.0,22.57,88.42,123.43,99.31
61,1200.0,22.51,88.37,164.86,99.27
62,1200.0,22.54,88.35,205.04,105.08
63,1200.0,22.56,88.36,193.52,102.13
64,1200.0,22.56,88.39,233.44,108.72
65,1200.0,22.58,88.43,144.51,100.33
66,1260.0,22.48,88.39,206.03,103.23
67,1260.0,22.51,88.36,214.68,103.36
68,1260.0,22.54,88.34,194.87,102.56
69,1260.0,22.57,88.42,98.13,94.59
70,1260.0,22.6,88.41,208.27,104.98
71,1260.0,22.61,88.36,227.68,97.76
72,1320.0,22.5,88.35,200.99,109.23
73,1320.0,22.51,88.37,205.36,106.95
74,1380.0,22.48,88.34,116.29,106.93
75,1380.0,22.5,88.35,211.29,115.89
76,1380.0,22.56,88.36,224.17,107.8
77,1380.0,22.6,88.41,220.84,110.59
