,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.34,114.53,102.45
1,0.0,22.5,88.35,207.41,111.22
2,0.0,22.51,88.36,233.53,113.68
3,0.0,22.51,88.37,207.93,112.06
4,0.0,22.58,88.43,146.83,103.42
5,0.0,22.6,88.37,247.55,103.09
6,0.0,22.6,88.41,221.02,110.42
7,60.0,22.51,88.36,242.12,114.54
8,60.0,22.56,88.35,227.72,107.48
9,60.0,22.56,88.36,251.47,109.72
10,60.0,22.6,88.41,234.13,114.1
11,120.0,22.51,88.37,221.51,116.32
12,120.0,22.56,88.36,255.66,110.71
13,120.0,22.56,88.39,233.35,114.42
14,120.0,22.58,88.43,145.28,106.11
15,180.0,22.48,88.34,112.3,103.8
16,180.0,22.5,88.35,200.91,112.16
17,180.0,22.57,88.42,89.65,100.25
18,180.0,22.6,88.37,216.13,103.13
19,180.0,22.6,88.41,203.91,111.03
20,240.0,22.51,88.36,220.41,118.49
21,240.0,22.54,88.34,201.05,106.88
22,240.0,22.6,88.37,230.45,103.94
23,300.0,22.48,88.34,120.75,114.34
24,300.0,22.54,88.35,242.4,113.62
25,300.0,22.6,88.41,232.41,123.98
26,300.0,22.61,88.36,265.47,108.57
27,360.0,22.48,88.34,123.69,114.53
28,360.0,22.5,88.35,218.99,123.52
29,360.0,22.58,88.43,149.54,116.57
30,420.0,22.48,88.34,123.85,113.76
31,420.0,22.58,88.43,157.94,116.79
32,420.0,22.6,88.37,270.2,109.81
33,480.0,22.5,88.35,234.11,118.29
34,480.0,22.51,88.36,273.29,121.99
35,480.0,22.61,88.36,286.58,108.34
36,540.0,22.51,88.37,217.61,103.92
37,540.0,22.57,88.42,115.09,102.95
38,600.0,22.56,88.39,251.23,113.06
39,660.0,22.5,88.35,172.65,94.54
40,660.0,22.51,88.37,189.33,94.04
41,660.0,22.54,88.35,214.58,96.1
42,660.0,22.56,88.36,209.43,105.04
43,660.0,22.58,88.43,124.22,98.79
44,720.0,22.5,88.35,156.27,88.32
45,720.0,22.56,88.39,208.28,100.91
46,720.0,22.61,88.36,213.22,91.83
47,780.0,22.48,88.39,172.55,85.74
48,780.0,22.6,88.41,160.56,90.6
49,840.0,22.5,88.35,135.47,85.7
50,840.0,22.51,88.36,164.07,88.4
51,840.0,22.59,88.36,171.82,84.59
52,960.0,22.48,88.34,86.76,85.71
53,960.0,22.5,88.35,156.49,92.28
54,960.0,22.57,88.42,70.13,88.01
55,960.0,22.6,88.41,185.29,98.88
56,1020.0,22.56,88.35,166.14,96.84
57,1020.0,22.6,88.41,198.69,107.79
58,1080.0,22.48,88.39,240.58,108.36
59,1080.0,22.54,88.34,194.14,108.22
60,1080.0,22.56,88.35,196.67,108.46
61,1080.0,22.6,88.41,212.52,114.06
62,1080.0,22.61,88.36,250.85,98.79
63,1140.0,22.48,88.39,277.0,114.32
64,1140.0,22.59,88.36,260.46,129.34
65,1200.0,22.51,88.37,221.58,110.09
66,1200.0,22.56,88.35,225.73,113.45
67,1200.0,22.57,88.42,115.72,102.95
68,1200.0,22.59,88.36,249.06,126.88
69,1260.0,22.51,88.37,198.18,108.89
70,1260.0,22.54,88.34,218.67,114.74
71,1320.0,22.48,88.34,119.21,112.72
72,1320.0,22.48,88.39,238.62,123.66
73,1320.0,22.54,88.34,221.9,116.72
74,1320.0,22.58,88.43,134.03,105.52
75,1320.0,22.6,88.41,193.13,111.1
76,1380.0,22.56,88.39,213.74,111.34
