,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.39,206.09,121.31
1,0.0,22.54,88.34,185.42,116.01
2,0.0,22.54,88.35,204.53,117.81
3,0.0,22.56,88.35,198.95,117.29
4,0.0,22.57,88.42,114.0,103.91
5,0.0,22.61,88.36,192.79,121.38
6,60.0,22.51,88.37,162.36,113.16
7,60.0,22.57,88.42,92.18,101.5
8,120.0,22.54,88.34,167.45,110.31
9,120.0,22.6,88.37,183.1,98.55
10,180.0,22.51,88.37,149.67,117.26
11,180.0,22.54,88.35,171.79,106.52
12,180.0,22.56,88.35,156.39,105.07
13,180.0,22.58,88.43,104.16,108.45
14,180.0,22.59,88.36,191.6,99.07
15,240.0,22.48,88.34,92.54,111.32
16,240.0,22.48,88.39,197.21,121.16
17,240.0,22.51,88.37,150.8,116.78
18,240.0,22.57,88.42,86.12,107.15
19,240.0,22.59,88.36,174.28,98.7
20,240.0,22.6,88.41,173.74,115.41
21,300.0,22.57,88.42,77.29,104.97
22,360.0,22.51,88.37,133.37,108.18
23,360.0,22.57,88.42,74.67,102.92
24,360.0,22.58,88.43,101.37,105.44
25,420.0,22.48,88.39,228.18,113.67
26,420.0,22.57,88.42,81.39,104.03
27,420.0,22.59,88.36,188.07,98.14
28,480.0,22.51,88.37,151.72,101.93
29,480.0,22.56,88.35,166.29,100.17
30,480.0,22.6,88.37,186.07,96.98
31,540.0,22.5,88.35,131.15,97.46
32,540.0,22.54,88.35,146.17,93.56
33,540.0,22.56,88.39,133.05,101.24
34,540.0,22.58,88.43,90.73,97.25
35,540.0,22.6,88.41,144.97,102.37
36,600.0,22.51,88.37,88.31,88.8
37,660.0,22.57,88.42,49.73,89.56
38,660.0,22.6,88.41,128.93,97.03
39,660.0,22.61,88.36,116.45,86.37
40,780.0,22.59,88.36,126.36,86.47
41,840.0,22.54,88.34,130.2,91.63
42,840.0,22.56,88.36,123.3,95.42
43,840.0,22.6,88.37,134.45,88.94
44,840.0,22.61,88.36,146.45,90.07
45,900.0,22.51,88.37,110.23,87.54
46,900.0,22.54,88.35,143.37,97.72
47,960.0,22.48,88.39,170.72,97.83
48,960.0,22.54,88.34,147.13,103.47
49,1020.0,22.54,88.35,168.18,110.63
50,1020.0,22.58,88.4,146.32,114.51
51,1020.0,22.58,88.43,103.94,110.52
52,1020.0,22.6,88.37,149.84,93.83
53,1080.0,22.51,88.36,278.57,128.23
54,1080.0,22.54,88.35,171.59,111.09
55,1080.0,22.56,88.36,178.79,106.28
56,1080.0,22.58,88.43,118.84,117.34
57,1080.0,22.61,88.36,198.59,97.77
58,1140.0,22.51,88.37,173.55,106.89
59,1140.0,22.56,88.35,156.74,106.1
60,1140.0,22.56,88.36,178.24,106.58
61,1200.0,22.48,88.34,110.95,113.93
62,1200.0,22.5,88.35,198.91,122.23
63,1200.0,22.51,88.36,219.67,124.19
64,1200.0,22.56,88.36,188.1,108.55
65,1200.0,22.61,88.36,235.49,101.71
66,1260.0,22.57,88.42,73.77,105.9
67,1260.0,22.58,88.4,164.06,114.42
68,1260.0,22.58,88.43,119.46,110.21
69,1260.0,22.6,88.37,230.92,101.01
70,1320.0,22.48,88.39,207.65,110.21
71,1320.0,22.54,88.34,201.95,114.06
72,1320.0,22.6,88.37,229.54,101.07
73,1380.0,22.54,88.34,225.02,114.89
74,1380.0,22.56,88.35,160.59,106.23
75,1380.0,22.56,88.39,193.7,120.99
76,1380.0,22.58,88.4,191.13,120.75
77,1380.0,22.58,88.43,107.42,112.85
78,1380.0,22.61,88.36,254.03,104.2
