,dateTime,lat,long,pm,cpm
0,0.0,22.59,88.36,111.83,91.53
1,60.0,22.48,88.39,153.48,118.02
2,60.0,22.54,88.34,93.16,92.21
3,60.0,22.54,88.35,96.59,92.53
4,120.0,22.48,88.39,177.33,119.78
5,120.0,22.5,88.35,94.61,111.07
6,120.0,22.6,88.41,78.48,112.99
7,180.0,22.48,88.39,120.93,113.3
8,180.0,22.61,88.36,104.43,87.7
9,240.0,22.5,88.35,73.94,109.23
10,300.0,22.48,88.39,114.01,112.85
11,300.0,22.54,88.34,73.1,96.27
12,360.0,22.48,88.39,123.27,114.04
13,360.0,22.54,88.34,78.11,100.41
14,360.0,22.56,88.35,87.55,97.18
15,360.0,22.59,88.36,86.49,93.56
16,420.0,22.48,88.39,135.17,116.49
17,420.0,22.5,88.35,84.75,112.34
18,420.0,22.51,88.37,56.71,109.09
19,420.0,22.56,88.36,77.48,93.35
20,420.0,22.57,88.42,33.36,114.0
21,420.0,22.6,88.41,68.75,117.34
22,480.0,22.54,88.34,64.31,81.94
23,480.0,22.54,88.35,65.52,82.06
24,480.0,22.56,88.35,61.94,86.15
25,480.0,22.56,88.36,62.61,86.21
26,480.0,22.6,88.37,58.24,80.76
27,540.0,22.48,88.34,42.36,78.06
28,540.0,22.56,88.39,50.89,93.54
29,540.0,22.58,88.43,31.82,91.74
30,540.0,22.6,88.41,57.86,94.19
31,540.0,22.61,88.36,53.24,76.12
32,600.0,22.51,88.37,40.16,76.83
33,600.0,22.56,88.35,45.88,79.4
34,600.0,22.56,88.36,47.8,79.58
35,600.0,22.6,88.37,43.04,73.27
36,600.0,22.61,88.36,43.6,73.33
37,660.0,22.51,88.36,49.01,75.36
38,660.0,22.54,88.34,47.09,73.6
39,660.0,22.57,88.42,22.4,79.84
40,660.0,22.61,88.36,43.15,76.57
41,720.0,22.51,88.37,42.58,70.66
42,720.0,22.6,88.41,45.63,69.47
43,780.0,22.48,88.34,43.2,71.32
44,780.0,22.5,88.35,61.76,73.07
45,780.0,22.51,88.37,42.32,68.58
46,780.0,22.54,88.35,51.31,69.07
47,780.0,22.58,88.43,24.58,69.81
48,780.0,22.59,88.36,50.01,67.76
49,840.0,22.48,88.34,40.57,69.15
50,840.0,22.58,88.43,21.83,70.24
51,900.0,22.57,88.42,19.75,69.64
52,960.0,22.56,88.35,45.58,77.14
53,960.0,22.56,88.36,48.56,77.42
54,1020.0,22.56,88.35,51.16,81.52
55,1020.0,22.59,88.36,75.34,74.99
56,1080.0,22.48,88.34,48.52,85.35
57,1080.0,22.51,88.37,65.21,88.37
58,1080.0,22.54,88.35,83.29,89.02
59,1080.0,22.56,88.36,90.93,88.88
60,1140.0,22.48,88.34,54.82,88.89
61,1140.0,22.5,88.35,100.44,93.19
62,1140.0,22.51,88.37,79.88,90.14
63,1140.0,22.56,88.36,91.73,89.37
64,1140.0,22.56,88.39,173.1,101.09
65,1200.0,22.57,88.42,145.86,96.05
66,1200.0,22.58,88.43,71.01,88.98
67,1260.0,22.54,88.35,99.68,97.17
68,1260.0,22.6,88.41,87.62,95.45
69,1320.0,22.54,88.35,97.62,99.91
70,1320.0,22.56,88.39,93.2,98.23
71,1320.0,22.57,88.42,136.72,102.34
72,1380.0,22.54,88.34,95.57,101.81
73,1380.0,22.56,88.35,105.73,97.59
74,1380.0,22.59,88.36,110.72,87.02
