,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.39,158.96,118.24
1,0.0,22.54,88.34,96.42,103.43
2,0.0,22.54,88.35,107.34,104.46
3,0.0,22.56,88.35,101.9,98.06
4,0.0,22.57,88.42,160.21,117.39
5,0.0,22.61,88.36,126.13,89.48
6,60.0,22.51,88.37,79.57,110.61
7,60.0,22.57,88.42,135.79,119.69
8,120.0,22.54,88.34,97.85,107.75
9,120.0,22.6,88.37,113.11,93.38
10,180.0,22.51,88.37,75.33,110.6
11,180.0,22.54,88.35,101.04,106.27
12,180.0,22.56,88.35,94.24,98.45
13,180.0,22.58,88.43,55.42,108.05
14,180.0,22.59,88.36,122.86,97.73
15,240.0,22.48,88.34,77.66,110.47
16,240.0,22.48,88.39,105.35,113.29
17,240.0,22.51,88.37,87.42,111.6
18,240.0,22.57,88.42,46.81,106.0
19,240.0,22.59,88.36,112.9,102.9
20,240.0,22.6,88.41,98.22,110.85
21,300.0,22.57,88.42,51.86,105.9
22,360.0,22.51,88.37,87.71,111.27
23,360.0,22.57,88.42,45.31,106.8
24,360.0,22.58,88.43,63.31,108.5
25,420.0,22.48,88.39,161.26,117.36
26,420.0,22.57,88.42,48.12,102.14
27,420.0,22.59,88.36,125.49,94.69
28,480.0,22.51,88.37,80.96,96.63
29,480.0,22.56,88.35,101.1,88.98
30,480.0,22.6,88.37,111.76,88.45
31,540.0,22.5,88.35,96.66,88.04
32,540.0,22.54,88.35,112.23,85.93
33,540.0,22.56,88.39,105.92,96.52
34,540.0,22.58,88.43,70.13,93.14
35,540.0,22.6,88.41,126.7,98.48
36,600.0,22.51,88.37,113.06,91.54
37,660.0,22.58,88.43,66.06,87.5
38,660.0,22.61,88.36,124.36,83.97
39,660.0,22.62,88.38,107.69,80.7
40,780.0,22.58,88.43,63.49,81.44
41,840.0,22.51,88.36,132.88,83.48
42,840.0,22.56,88.35,91.32,82.63
43,840.0,22.59,88.36,107.61,78.01
44,840.0,22.6,88.41,111.16,85.21
45,900.0,22.5,88.35,106.73,82.2
46,900.0,22.51,88.37,92.69,79.31
47,900.0,22.62,88.38,98.21,75.32
48,960.0,22.51,88.36,128.7,85.92
49,1020.0,22.51,88.37,127.74,90.09
50,1020.0,22.56,88.39,169.12,96.44
51,1020.0,22.57,88.42,77.58,87.8
52,1020.0,22.58,88.43,90.78,89.04
53,1080.0,22.48,88.34,80.46,91.34
54,1080.0,22.51,88.36,214.76,104.01
55,1080.0,22.54,88.34,152.03,93.66
56,1080.0,22.56,88.39,177.84,97.03
57,1080.0,22.59,88.36,189.65,91.24
58,1140.0,22.48,88.34,89.5,97.89
59,1140.0,22.51,88.36,214.04,109.64
60,1140.0,22.51,88.37,153.46,101.94
61,1140.0,22.6,88.37,222.74,95.0
62,1140.0,22.61,88.36,221.51,94.88
63,1200.0,22.48,88.34,98.74,93.19
64,1200.0,22.54,88.34,182.92,103.0
65,1200.0,22.59,88.36,237.89,97.22
66,1260.0,22.56,88.35,196.66,100.07
67,1260.0,22.56,88.36,195.73,99.98
68,1260.0,22.56,88.39,213.82,105.51
69,1260.0,22.58,88.43,127.36,97.35
70,1260.0,22.6,88.37,217.73,96.82
71,1320.0,22.51,88.36,244.68,113.35
72,1320.0,22.56,88.39,218.67,107.1
73,1320.0,22.59,88.36,226.7,98.31
74,1380.0,22.51,88.37,204.38,112.37
75,1380.0,22.54,88.35,241.54,114.36
76,1380.0,22.57,88.42,109.55,100.09
77,1380.0,22.58,88.43,137.71,102.74
78,1380.0,22.61,88.36,251.19,100.95
