,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.34,107.22,111.19
1,0.0,22.51,88.36,194.21,119.4
2,0.0,22.51,88.37,173.28,118.21
3,0.0,22.58,88.43,114.97,104.0
4,0.0,22.6,88.41,173.67,109.54
5,60.0,22.51,88.36,191.77,117.48
6,60.0,22.56,88.35,180.09,113.45
7,120.0,22.51,88.37,149.51,117.21
8,120.0,22.56,88.39,163.64,112.19
9,120.0,22.58,88.43,107.03,106.85
10,180.0,22.48,88.34,102.44,112.49
11,180.0,22.5,88.35,166.36,118.52
12,180.0,22.57,88.42,90.63,107.17
13,180.0,22.6,88.37,180.58,98.03
14,180.0,22.6,88.41,174.48,115.08
15,240.0,22.51,88.36,171.4,118.76
16,240.0,22.54,88.34,150.83,108.02
17,240.0,22.58,88.43,103.52,108.79
18,240.0,22.6,88.37,177.27,98.99
19,300.0,22.48,88.34,94.04,111.92
20,300.0,22.54,88.35,172.64,103.37
21,300.0,22.6,88.41,171.59,113.86
22,300.0,22.61,88.36,189.03,96.61
23,360.0,22.48,88.34,87.12,105.23
24,360.0,22.5,88.35,155.47,111.68
25,360.0,22.6,88.37,162.09,93.58
26,420.0,22.58,88.43,110.26,106.76
27,420.0,22.6,88.37,180.07,97.39
28,480.0,22.5,88.35,164.56,106.88
29,480.0,22.51,88.36,179.52,108.29
30,480.0,22.58,88.43,179.56,111.26
31,480.0,22.61,88.36,193.81,97.71
32,540.0,22.51,88.37,108.35,89.98
33,540.0,22.57,88.42,61.82,94.52
34,600.0,22.56,88.39,102.37,97.05
35,660.0,22.5,88.35,114.22,89.13
36,660.0,22.51,88.37,91.53,85.4
37,660.0,22.54,88.35,122.59,87.72
38,660.0,22.56,88.36,109.34,93.28
39,660.0,22.58,88.43,65.7,91.07
40,720.0,22.5,88.35,116.97,88.85
41,720.0,22.56,88.39,108.79,95.45
42,720.0,22.6,88.37,117.53,85.13
43,720.0,22.61,88.36,123.99,85.74
44,780.0,22.48,88.39,155.51,89.85
45,780.0,22.6,88.41,134.78,86.02
46,840.0,22.5,88.35,113.91,90.91
47,840.0,22.51,88.36,123.69,91.84
48,840.0,22.58,88.43,69.6,92.09
49,840.0,22.59,88.36,378.99,112.01
50,900.0,22.56,88.35,135.69,97.0
51,900.0,22.6,88.41,241.51,109.47
52,960.0,22.48,88.34,80.74,106.34
53,960.0,22.56,88.36,150.66,100.21
54,960.0,22.58,88.43,79.77,102.23
55,960.0,22.59,88.36,169.52,93.25
56,960.0,22.61,88.36,156.22,92.0
57,1020.0,22.51,88.37,196.87,108.08
58,1080.0,22.48,88.39,209.42,116.58
59,1080.0,22.51,88.37,223.51,117.91
60,1080.0,22.54,88.34,169.54,110.9
61,1080.0,22.56,88.39,224.82,127.34
62,1080.0,22.58,88.4,148.98,120.18
63,1080.0,22.59,88.36,178.34,95.86
64,1140.0,22.5,88.35,178.79,117.83
65,1140.0,22.51,88.36,200.43,119.87
66,1140.0,22.61,88.36,237.76,102.25
67,1200.0,22.51,88.37,171.37,106.04
68,1200.0,22.6,88.37,223.37,100.57
69,1260.0,22.5,88.35,187.57,115.03
70,1260.0,22.56,88.35,173.99,107.41
71,1320.0,22.51,88.36,160.39,117.23
72,1320.0,22.56,88.35,154.38,105.22
73,1320.0,22.56,88.36,186.81,108.28
74,1320.0,22.59,88.36,243.72,102.41
75,1320.0,22.61,88.36,249.92,102.99
76,1380.0,22.48,88.34,128.17,116.58
77,1380.0,22.51,88.37,163.11,112.9
78,1380.0,22.57,88.42,69.83,109.3
