,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.39,105.12,114.36
1,60.0,22.56,88.39,86.4,114.97
2,60.0,22.59,88.36,105.31,88.84
3,60.0,22.61,88.36,99.96,88.34
4,120.0,22.48,88.34,134.56,114.84
5,120.0,22.54,88.35,87.06,91.47
6,120.0,22.56,88.35,76.68,92.48
7,120.0,22.57,88.42,56.07,110.87
8,120.0,22.61,88.36,82.77,84.76
9,180.0,22.54,88.34,70.96,89.46
10,180.0,22.56,88.39,68.07,106.64
11,240.0,22.54,88.35,69.38,89.59
12,240.0,22.56,88.36,69.52,92.79
13,300.0,22.5,88.35,89.25,109.76
14,300.0,22.51,88.37,73.49,109.03
15,300.0,22.56,88.35,71.84,94.97
16,300.0,22.56,88.36,77.87,95.54
17,300.0,22.58,88.43,55.85,113.39
18,360.0,22.51,88.36,84.61,110.13
19,360.0,22.56,88.39,82.92,120.02
20,420.0,22.51,88.36,70.33,110.98
21,420.0,22.54,88.34,91.78,93.3
22,420.0,22.56,88.35,70.15,92.66
23,420.0,22.56,88.39,70.68,117.52
24,420.0,22.61,88.36,80.58,88.01
25,480.0,22.48,88.34,48.13,88.69
26,540.0,22.51,88.36,51.03,78.88
27,540.0,22.56,88.35,50.18,81.34
28,600.0,22.51,88.36,50.87,77.61
29,600.0,22.54,88.34,45.81,74.74
30,600.0,22.59,88.36,45.44,73.5
31,600.0,22.6,88.41,46.64,84.89
32,660.0,22.48,88.39,66.72,76.16
33,660.0,22.56,88.35,44.48,78.79
34,660.0,22.56,88.39,52.91,82.72
35,720.0,22.48,88.34,42.6,73.67
36,720.0,22.48,88.39,69.03,73.15
37,720.0,22.51,88.36,50.59,74.42
38,720.0,22.54,88.34,52.77,71.98
39,720.0,22.57,88.42,21.7,76.03
40,720.0,22.58,88.43,27.67,67.78
41,780.0,22.51,88.36,49.83,71.94
42,900.0,22.51,88.36,49.35,70.8
43,900.0,22.51,88.37,36.72,66.64
44,900.0,22.54,88.35,42.66,69.47
45,900.0,22.6,88.37,38.65,67.48
46,960.0,22.51,88.36,54.8,75.54
47,960.0,22.56,88.39,41.74,75.87
48,960.0,22.6,88.37,46.42,69.73
49,960.0,22.61,88.36,48.3,69.9
50,1020.0,22.54,88.35,58.4,78.62
51,1020.0,22.57,88.42,45.06,79.94
52,1080.0,22.51,88.36,115.18,91.64
53,1080.0,22.56,88.35,65.06,86.44
54,1080.0,22.56,88.39,161.29,98.12
55,1080.0,22.57,88.42,68.46,89.36
56,1080.0,22.58,88.43,58.73,88.45
57,1200.0,22.5,88.35,108.52,90.69
58,1200.0,22.56,88.35,105.02,91.66
59,1200.0,22.56,88.39,103.86,92.08
60,1200.0,22.59,88.36,98.05,82.4
61,1200.0,22.61,88.36,89.95,81.63
62,1260.0,22.48,88.39,129.33,99.71
63,1260.0,22.56,88.35,114.91,94.63
64,1260.0,22.56,88.39,98.5,96.48
65,1260.0,22.58,88.43,75.13,94.27
66,1260.0,22.59,88.36,101.0,83.65
67,1260.0,22.6,88.37,134.94,86.85
68,1260.0,22.61,88.36,95.05,83.08
69,1320.0,22.48,88.39,122.32,94.03
70,1320.0,22.51,88.36,89.17,95.03
71,1380.0,22.48,88.34,62.46,101.6
72,1380.0,22.5,88.35,103.21,105.44
73,1380.0,22.56,88.36,109.28,97.93
