,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.36,174.34,111.04
1,0.0,22.59,88.36,186.62,120.79
2,60.0,22.48,88.39,196.9,116.42
3,60.0,22.54,88.34,173.47,112.83
4,60.0,22.54,88.35,201.41,115.47
5,60.0,22.6,88.41,167.63,108.62
6,120.0,22.48,88.39,213.99,123.29
7,120.0,22.5,88.35,168.01,118.39
8,180.0,22.48,88.39,214.68,123.4
9,180.0,22.56,88.36,156.97,113.97
10,180.0,22.61,88.36,189.34,98.86
11,240.0,22.5,88.35,162.71,117.94
12,300.0,22.48,88.39,217.49,120.99
13,300.0,22.56,88.39,179.77,114.64
14,300.0,22.59,88.36,182.38,95.98
15,360.0,22.54,88.34,153.06,102.64
16,360.0,22.54,88.35,171.37,104.37
17,360.0,22.56,88.35,177.86,104.98
18,420.0,22.48,88.34,87.37,103.44
19,420.0,22.5,88.35,154.73,109.79
20,420.0,22.51,88.37,148.84,106.19
21,420.0,22.56,88.36,163.25,110.54
22,420.0,22.6,88.41,176.25,112.98
23,480.0,22.54,88.34,172.31,100.74
24,480.0,22.54,88.35,179.11,101.38
25,480.0,22.56,88.36,169.76,109.71
26,480.0,22.59,88.36,197.27,98.04
27,480.0,22.6,88.41,176.82,111.0
28,540.0,22.48,88.34,110.67,95.53
29,540.0,22.48,88.39,178.54,96.61
30,540.0,22.61,88.36,141.83,90.63
31,600.0,22.5,88.35,101.15,90.1
32,600.0,22.56,88.35,124.62,90.76
33,600.0,22.56,88.36,128.35,97.86
34,600.0,22.57,88.42,53.19,92.41
35,600.0,22.58,88.43,72.5,94.23
36,600.0,22.6,88.37,124.93,87.49
37,600.0,22.61,88.36,137.84,88.71
38,660.0,22.48,88.34,96.91,87.5
39,660.0,22.51,88.36,111.22,88.85
40,720.0,22.54,88.35,121.37,87.09
41,720.0,22.56,88.36,113.77,93.95
42,780.0,22.51,88.37,98.26,84.45
43,780.0,22.54,88.35,119.15,86.27
44,780.0,22.56,88.35,147.89,88.98
45,780.0,22.56,88.39,107.91,92.46
46,780.0,22.57,88.42,48.62,86.87
47,780.0,22.58,88.43,71.81,80.08
48,780.0,22.61,88.36,121.91,86.05
49,840.0,22.48,88.39,153.5,88.29
50,840.0,22.54,88.35,130.87,91.69
51,840.0,22.56,88.35,141.06,92.65
52,840.0,22.56,88.39,110.18,95.92
53,840.0,22.58,88.4,118.78,96.73
54,900.0,22.48,88.34,71.48,93.22
55,900.0,22.54,88.34,147.13,98.07
56,900.0,22.59,88.36,299.01,103.89
57,900.0,22.6,88.37,142.51,89.12
58,1020.0,22.48,88.39,181.01,106.59
59,1020.0,22.51,88.36,200.72,123.33
60,1020.0,22.54,88.34,158.74,109.74
61,1020.0,22.56,88.35,152.56,102.35
62,1080.0,22.5,88.35,172.89,118.25
63,1080.0,22.56,88.35,160.32,104.53
64,1080.0,22.6,88.37,167.51,94.84
65,1080.0,22.6,88.41,180.0,123.11
66,1140.0,22.57,88.42,81.21,106.07
67,1140.0,22.58,88.4,162.66,113.76
68,1140.0,22.6,88.41,181.58,115.54
69,1200.0,22.48,88.39,267.41,115.1
70,1200.0,22.54,88.34,194.89,112.92
71,1260.0,22.48,88.34,114.97,108.18
72,1260.0,22.48,88.39,214.78,105.85
73,1260.0,22.54,88.34,181.76,111.97
74,1260.0,22.56,88.39,211.05,118.85
75,1260.0,22.6,88.41,181.43,116.06
76,1320.0,22.58,88.43,121.49,108.73
77,1380.0,22.54,88.35,169.61,109.66
78,1380.0,22.59,88.36,236.44,102.54
