,dateTime,lat,long,pm,cpm
0,0.0,22.5,88.35,182.71,118.31
1,0.0,22.6,88.37,178.32,97.96
2,60.0,22.48,88.34,102.83,109.08
3,60.0,22.5,88.35,174.87,115.88
4,60.0,22.56,88.36,178.1,111.89
5,60.0,22.58,88.43,107.13,102.91
6,60.0,22.6,88.37,176.96,97.33
7,120.0,22.51,88.36,179.82,119.5
8,120.0,22.56,88.36,162.49,114.1
9,120.0,22.59,88.36,177.24,119.6
10,120.0,22.6,88.41,175.33,113.29
11,180.0,22.51,88.36,178.0,119.62
12,240.0,22.56,88.35,155.95,108.5
13,240.0,22.56,88.39,156.2,113.76
14,240.0,22.61,88.36,173.32,98.61
15,300.0,22.51,88.36,177.48,119.79
16,300.0,22.54,88.34,154.83,101.69
17,300.0,22.6,88.37,179.47,95.71
18,360.0,22.48,88.39,192.24,113.74
19,360.0,22.56,88.36,160.86,114.03
20,360.0,22.59,88.36,164.81,93.84
21,360.0,22.6,88.41,165.17,111.46
22,360.0,22.61,88.36,193.73,96.57
23,420.0,22.54,88.35,175.24,104.24
24,480.0,22.48,88.39,226.97,109.03
25,480.0,22.56,88.39,167.58,110.13
26,480.0,22.57,88.42,79.01,101.77
27,540.0,22.54,88.34,149.6,93.89
28,540.0,22.56,88.36,142.81,101.79
29,540.0,22.59,88.36,159.01,92.25
30,540.0,22.6,88.37,154.09,91.79
31,600.0,22.48,88.34,122.08,92.07
32,600.0,22.48,88.39,146.49,94.29
33,600.0,22.54,88.35,131.97,91.46
34,660.0,22.54,88.34,129.8,88.4
35,660.0,22.59,88.36,120.31,86.73
36,660.0,22.6,88.37,114.03,86.14
37,720.0,22.51,88.37,98.96,84.98
38,720.0,22.56,88.35,136.96,88.56
39,720.0,22.59,88.36,123.51,85.69
40,720.0,22.6,88.41,124.48,96.94
41,780.0,22.48,88.34,77.92,85.82
42,780.0,22.5,88.35,115.79,89.39
43,780.0,22.54,88.34,116.12,85.99
44,780.0,22.56,88.36,116.74,93.29
45,780.0,22.6,88.37,119.38,85.81
46,840.0,22.48,88.34,63.81,86.19
47,840.0,22.51,88.37,94.42,82.71
48,840.0,22.57,88.42,53.19,90.54
49,840.0,22.6,88.41,128.76,97.67
50,900.0,22.56,88.36,143.78,100.57
51,900.0,22.56,88.39,123.37,98.32
52,900.0,22.58,88.4,124.48,98.43
53,900.0,22.58,88.43,75.02,93.76
54,960.0,22.5,88.35,149.09,112.79
55,960.0,22.51,88.36,153.79,113.24
56,960.0,22.54,88.35,155.36,104.25
57,960.0,22.57,88.42,65.4,100.88
58,960.0,22.58,88.4,128.11,106.8
59,960.0,22.6,88.37,149.85,91.4
60,1020.0,22.48,88.34,93.07,113.17
61,1020.0,22.56,88.36,172.75,104.25
62,1020.0,22.56,88.39,193.78,118.99
63,1080.0,22.57,88.42,80.49,113.72
64,1140.0,22.48,88.34,115.1,111.82
65,1140.0,22.48,88.39,263.83,115.41
66,1140.0,22.54,88.35,168.54,107.21
67,1140.0,22.56,88.39,221.6,119.32
68,1140.0,22.59,88.36,220.25,100.6
69,1200.0,22.54,88.35,169.38,110.51
70,1200.0,22.57,88.42,76.03,105.8
71,1260.0,22.51,88.36,182.7,114.57
72,1320.0,22.56,88.39,190.53,115.25
73,1320.0,22.57,88.42,73.62,104.22
74,1320.0,22.58,88.4,200.98,116.23
75,1320.0,22.6,88.41,192.33,115.42
76,1380.0,22.5,88.35,216.72,124.93
77,1380.0,22.56,88.36,189.42,108.95
78,1380.0,22.6,88.37,233.69,102.28
