,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.39,193.6,111.42
1,60.0,22.56,88.39,175.91,109.4
2,60.0,22.59,88.36,178.02,119.58
3,60.0,22.61,88.36,188.94,120.61
4,120.0,22.48,88.34,108.04,112.73
5,120.0,22.54,88.35,186.34,112.09
6,120.0,22.56,88.35,170.18,110.57
7,120.0,22.57,88.42,84.41,104.71
8,120.0,22.61,88.36,185.65,120.39
9,180.0,22.54,88.34,152.89,104.74
10,180.0,22.56,88.39,158.67,113.59
11,240.0,22.54,88.35,174.93,110.29
12,240.0,22.56,88.36,167.19,117.41
13,300.0,22.5,88.35,163.24,118.45
14,300.0,22.51,88.37,151.44,114.76
15,300.0,22.56,88.35,170.12,103.13
16,300.0,22.56,88.36,164.4,116.61
17,300.0,22.58,88.43,101.43,107.24
18,360.0,22.51,88.36,157.0,111.82
19,360.0,22.56,88.39,163.63,111.31
20,420.0,22.51,88.36,168.96,111.14
21,420.0,22.54,88.34,173.09,104.04
22,420.0,22.56,88.35,179.98,104.69
23,420.0,22.56,88.39,159.11,111.37
24,420.0,22.61,88.36,209.37,100.15
25,480.0,22.48,88.34,90.95,99.93
26,540.0,22.51,88.36,127.07,97.08
27,540.0,22.56,88.35,140.11,92.99
28,600.0,22.51,88.36,99.23,89.91
29,600.0,22.54,88.34,131.43,91.41
30,600.0,22.59,88.36,133.73,88.32
31,600.0,22.6,88.41,113.3,98.08
32,660.0,22.48,88.39,154.67,91.35
33,660.0,22.56,88.35,112.89,86.8
34,660.0,22.56,88.39,104.58,94.74
35,720.0,22.48,88.34,78.79,85.25
36,720.0,22.48,88.39,161.61,90.89
37,720.0,22.51,88.36,122.24,89.35
38,720.0,22.54,88.34,119.82,86.94
39,720.0,22.57,88.42,50.33,89.94
40,720.0,22.58,88.43,68.84,91.69
41,780.0,22.51,88.36,126.78,90.43
42,900.0,22.48,88.39,161.81,92.4
43,900.0,22.5,88.35,130.52,98.79
44,900.0,22.51,88.36,156.34,101.23
45,900.0,22.57,88.42,59.31,92.28
46,900.0,22.61,88.36,149.15,89.75
47,960.0,22.51,88.37,120.73,93.11
48,960.0,22.56,88.35,142.23,99.42
49,960.0,22.56,88.39,137.2,107.65
50,960.0,22.6,88.41,148.37,108.71
51,1020.0,22.5,88.35,155.38,119.05
52,1020.0,22.57,88.42,73.39,107.63
53,1020.0,22.59,88.36,176.48,96.34
54,1020.0,22.6,88.41,209.86,120.51
55,1020.0,22.61,88.36,167.08,95.46
56,1080.0,22.48,88.34,107.57,112.09
57,1140.0,22.54,88.34,157.56,106.18
58,1140.0,22.58,88.43,150.19,112.58
59,1140.0,22.6,88.37,204.55,99.12
60,1200.0,22.56,88.35,172.03,107.04
61,1200.0,22.56,88.39,216.22,119.03
62,1200.0,22.58,88.4,160.68,113.79
63,1200.0,22.58,88.43,120.68,110.01
64,1200.0,22.59,88.36,225.9,100.81
65,1200.0,22.6,88.41,173.91,115.03
66,1260.0,22.51,88.37,166.47,101.29
67,1260.0,22.54,88.35,174.83,111.32
68,1260.0,22.56,88.36,191.7,109.09
69,1260.0,22.59,88.36,241.75,102.03
70,1260.0,22.61,88.36,250.53,102.86
71,1320.0,22.48,88.34,119.7,113.39
72,1320.0,22.5,88.35,193.3,120.34
73,1320.0,22.51,88.37,158.24,105.54
74,1320.0,22.54,88.35,156.58,109.78
75,1380.0,22.48,88.39,231.56,119.36
76,1380.0,22.51,88.36,164.2,119.98
77,1380.0,22.6,88.41,202.49,121.82
