,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.39,115.6,113.91
1,0.0,22.54,88.34,116.34,97.87
2,0.0,22.54,88.35,119.25,98.15
3,0.0,22.56,88.35,125.19,99.02
4,0.0,22.56,88.36,93.24,96.01
5,0.0,22.57,88.42,94.81,113.38
6,0.0,22.61,88.36,121.4,92.44
7,60.0,22.51,88.37,72.28,110.36
8,60.0,22.57,88.42,64.04,112.86
9,120.0,22.54,88.34,82.79,91.06
10,120.0,22.6,88.37,101.59,86.54
11,180.0,22.51,88.37,58.39,107.4
12,180.0,22.54,88.35,73.94,89.74
13,180.0,22.56,88.35,70.36,90.31
14,180.0,22.56,88.36,68.56,90.15
15,180.0,22.58,88.43,51.81,105.11
16,180.0,22.59,88.36,83.61,85.73
17,240.0,22.48,88.34,50.6,107.03
18,240.0,22.48,88.39,122.34,114.27
19,240.0,22.51,88.37,59.19,108.31
20,240.0,22.57,88.42,58.54,106.84
21,240.0,22.59,88.36,74.29,87.19
22,240.0,22.6,88.41,79.36,108.81
23,300.0,22.56,88.39,73.28,115.03
24,300.0,22.57,88.42,42.88,112.16
25,300.0,22.59,88.36,72.58,90.39
26,360.0,22.51,88.37,67.28,108.75
27,360.0,22.54,88.35,88.57,101.4
28,360.0,22.57,88.42,40.96,116.07
29,420.0,22.59,88.36,95.51,89.42
30,480.0,22.51,88.37,52.35,99.14
31,480.0,22.59,88.36,62.82,81.19
32,480.0,22.6,88.41,64.16,103.24
33,540.0,22.48,88.39,88.32,84.42
34,540.0,22.5,88.35,61.19,79.84
35,540.0,22.54,88.35,53.99,76.49
36,600.0,22.57,88.42,23.03,82.66
37,600.0,22.58,88.43,29.96,83.32
38,660.0,22.6,88.41,47.5,82.21
39,720.0,22.54,88.35,57.5,72.43
40,720.0,22.56,88.36,50.16,77.43
41,780.0,22.56,88.35,52.26,74.92
42,780.0,22.57,88.42,19.59,69.34
43,780.0,22.6,88.37,48.08,67.58
44,780.0,22.61,88.36,46.1,67.39
45,840.0,22.51,88.37,36.66,66.41
46,840.0,22.54,88.35,42.77,67.54
47,840.0,22.56,88.35,42.88,73.33
48,840.0,22.56,88.36,40.66,73.12
49,840.0,22.6,88.37,40.46,66.4
50,840.0,22.6,88.41,53.25,73.2
51,840.0,22.61,88.36,40.26,66.38
52,900.0,22.58,88.43,22.02,69.86
53,900.0,22.6,88.41,38.37,71.4
54,900.0,22.61,88.36,41.17,67.72
55,960.0,22.59,88.36,48.7,69.94
56,1020.0,22.48,88.34,44.27,78.79
57,1020.0,22.48,88.39,98.3,81.16
58,1020.0,22.5,88.35,59.34,80.21
59,1020.0,22.51,88.36,69.54,81.17
60,1020.0,22.51,88.37,45.8,76.21
61,1020.0,22.56,88.36,58.32,82.2
62,1080.0,22.5,88.35,74.75,87.82
63,1080.0,22.6,88.37,119.31,81.24
64,1140.0,22.48,88.39,148.43,96.61
65,1140.0,22.51,88.36,108.66,93.97
66,1140.0,22.58,88.43,67.11,91.09
67,1140.0,22.59,88.36,134.56,84.42
68,1140.0,22.6,88.41,88.88,93.14
69,1200.0,22.51,88.36,117.73,91.56
70,1200.0,22.51,88.37,79.82,91.02
71,1260.0,22.56,88.36,92.81,92.54
72,1320.0,22.59,88.36,102.75,85.57
73,1320.0,22.61,88.36,99.38,85.25
74,1380.0,22.61,88.36,134.55,89.27
