,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.39,239.24,115.01
1,0.0,22.54,88.34,227.31,116.01
2,0.0,22.54,88.35,252.99,118.44
3,0.0,22.56,88.35,241.87,110.74
4,0.0,22.57,88.42,140.29,102.81
5,0.0,22.61,88.36,266.56,104.88
6,60.0,22.51,88.37,215.03,112.44
7,60.0,22.57,88.42,120.17,103.35
8,120.0,22.54,88.34,232.83,116.16
9,120.0,22.6,88.37,245.13,104.05
10,180.0,22.51,88.37,189.81,110.97
11,180.0,22.54,88.35,218.76,113.61
12,180.0,22.56,88.35,206.41,105.52
13,180.0,22.58,88.43,124.51,103.54
14,180.0,22.59,88.36,220.19,103.51
15,240.0,22.48,88.34,105.38,107.64
16,240.0,22.48,88.39,209.62,116.29
17,240.0,22.51,88.37,185.65,114.03
18,240.0,22.57,88.42,99.2,105.38
19,240.0,22.59,88.36,232.06,104.09
20,240.0,22.6,88.41,215.36,116.34
21,300.0,22.57,88.42,107.21,112.17
22,360.0,22.54,88.35,253.17,113.16
23,360.0,22.57,88.42,113.63,113.19
24,420.0,22.59,88.36,275.42,110.3
25,480.0,22.59,88.36,275.95,107.34
26,480.0,22.6,88.41,258.7,122.82
27,540.0,22.48,88.39,236.55,105.71
28,540.0,22.54,88.35,259.41,107.11
29,540.0,22.56,88.39,261.67,116.78
30,540.0,22.58,88.43,154.12,106.63
31,540.0,22.6,88.41,259.61,116.58
32,600.0,22.51,88.37,200.59,97.24
33,600.0,22.58,88.43,143.77,102.92
34,660.0,22.48,88.34,94.23,87.14
35,660.0,22.54,88.34,190.29,93.81
36,660.0,22.6,88.41,236.55,109.39
37,720.0,22.51,88.37,168.81,87.51
38,720.0,22.56,88.36,178.16,99.21
39,720.0,22.59,88.36,209.34,91.46
40,780.0,22.54,88.34,155.49,83.85
41,780.0,22.56,88.39,175.81,92.04
42,780.0,22.6,88.37,163.5,84.96
43,840.0,22.54,88.34,139.84,84.08
44,840.0,22.56,88.36,144.27,92.0
45,840.0,22.56,88.39,150.48,88.98
46,840.0,22.57,88.42,61.09,80.55
47,840.0,22.6,88.41,152.79,89.2
48,900.0,22.48,88.34,78.66,82.17
49,900.0,22.48,88.39,162.45,84.43
50,900.0,22.56,88.36,154.2,94.14
51,900.0,22.57,88.42,60.8,82.67
52,960.0,22.51,88.37,153.8,86.71
53,960.0,22.56,88.36,161.38,96.85
54,1020.0,22.5,88.35,185.9,102.67
55,1020.0,22.54,88.35,189.09,99.0
56,1020.0,22.56,88.39,247.38,112.38
57,1020.0,22.57,88.42,94.03,97.92
58,1080.0,22.54,88.35,210.43,109.76
59,1080.0,22.58,88.43,125.66,105.86
60,1080.0,22.6,88.37,216.12,95.51
61,1140.0,22.51,88.36,252.53,126.47
62,1140.0,22.51,88.37,201.57,107.21
63,1140.0,22.6,88.41,231.19,118.25
64,1200.0,22.48,88.34,118.81,109.47
65,1200.0,22.54,88.34,209.27,111.89
66,1200.0,22.56,88.36,229.68,113.14
67,1260.0,22.56,88.36,228.39,113.89
68,1260.0,22.56,88.39,233.4,113.55
69,1260.0,22.58,88.43,130.61,103.85
70,1260.0,22.59,88.36,240.31,126.86
71,1260.0,22.6,88.37,237.33,102.82
72,1320.0,22.51,88.36,233.16,123.47
73,1320.0,22.59,88.36,223.51,125.06
74,1320.0,22.61,88.36,218.18,124.55
75,1380.0,22.51,88.36,207.78,117.49
76,1380.0,22.51,88.37,182.88,117.8
