,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.39,197.68,119.85
1,60.0,22.56,88.36,200.19,111.32
2,60.0,22.58,88.4,178.8,123.87
3,60.0,22.6,88.37,222.58,100.16
4,60.0,22.6,88.41,204.75,126.32
5,120.0,22.51,88.37,131.35,99.38
6,120.0,22.54,88.34,197.79,113.93
7,120.0,22.56,88.36,192.37,111.04
8,120.0,22.59,88.36,204.05,100.1
9,180.0,22.5,88.35,101.41,87.8
10,180.0,22.54,88.35,135.75,99.18
11,240.0,22.5,88.35,109.58,85.09
12,240.0,22.51,88.37,101.22,81.74
13,240.0,22.6,88.37,192.05,98.2
14,240.0,22.61,88.36,194.64,98.44
15,300.0,22.5,88.35,108.85,85.66
16,300.0,22.51,88.36,119.33,86.65
17,300.0,22.54,88.35,144.77,92.21
18,300.0,22.6,88.37,175.01,94.67
19,360.0,22.51,88.36,96.92,80.37
20,360.0,22.59,88.36,75.74,74.29
21,360.0,22.6,88.41,64.08,82.75
22,420.0,22.48,88.34,34.03,76.77
23,420.0,22.5,88.35,48.72,78.16
24,420.0,22.56,88.36,49.12,82.16
25,420.0,22.56,88.39,55.45,83.13
26,420.0,22.58,88.43,28.18,80.56
27,480.0,22.58,88.4,41.18,83.47
28,480.0,22.6,88.41,43.38,83.67
29,540.0,22.57,88.42,25.44,79.27
30,540.0,22.58,88.43,34.33,80.1
31,600.0,22.5,88.35,59.79,78.9
32,600.0,22.51,88.37,55.9,76.27
33,600.0,22.56,88.35,63.68,81.69
34,600.0,22.57,88.42,34.71,82.87
35,600.0,22.59,88.36,72.12,76.8
36,600.0,22.6,88.41,85.64,87.67
37,660.0,22.54,88.34,59.41,79.07
38,660.0,22.54,88.35,59.98,79.13
39,660.0,22.56,88.36,57.85,82.05
40,660.0,22.57,88.42,23.13,81.67
41,660.0,22.6,88.41,67.5,85.86
42,660.0,22.61,88.36,64.79,78.67
43,720.0,22.56,88.35,65.19,84.17
44,840.0,22.51,88.37,24.94,77.83
45,840.0,22.54,88.34,23.34,78.76
46,840.0,22.54,88.35,23.96,78.81
47,840.0,22.59,88.36,37.62,76.25
48,900.0,22.5,88.35,40.82,82.5
49,900.0,22.56,88.35,28.02,82.25
50,900.0,22.57,88.42,13.17,83.68
51,900.0,22.58,88.43,50.62,87.22
52,960.0,22.48,88.39,44.15,80.4
53,960.0,22.54,88.34,45.75,84.57
54,960.0,22.59,88.36,30.69,76.85
55,960.0,22.61,88.36,36.9,77.44
56,1020.0,22.48,88.39,39.15,81.19
57,1020.0,22.5,88.35,51.29,84.23
58,1020.0,22.51,88.36,43.04,83.45
59,1080.0,22.56,88.36,35.18,84.98
60,1080.0,22.6,88.41,35.37,90.63
61,1140.0,22.48,88.34,37.89,86.2
62,1140.0,22.48,88.39,61.47,86.46
63,1140.0,22.57,88.42,14.46,91.49
64,1140.0,22.58,88.43,49.38,94.78
65,1140.0,22.6,88.37,39.51,79.91
66,1140.0,22.6,88.41,36.77,93.59
67,1200.0,22.59,88.36,49.61,81.08
68,1200.0,22.6,88.41,33.08,91.89
69,1260.0,22.5,88.35,63.34,91.51
70,1260.0,22.51,88.37,41.42,85.37
71,1260.0,22.54,88.35,40.36,92.6
72,1260.0,22.56,88.36,42.61,85.87
73,1260.0,22.59,88.36,48.05,80.31
74,1320.0,22.48,88.34,33.71,84.51
75,1320.0,22.5,88.35,48.08,85.87
76,1320.0,22.51,88.37,30.37,82.11
77,1320.0,22.54,88.35,38.86,91.31
78,1380.0,22.48,88.39,54.48,87.69
79,1380.0,22.51,88.36,38.49,87.24
80,1380.0,22.6,88.41,41.04,95.31
