,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.39,236.32,125.3
1,0.0,22.51,88.37,188.45,120.79
2,0.0,22.54,88.34,230.91,117.89
3,0.0,22.54,88.35,223.22,117.16
4,0.0,22.56,88.35,212.08,112.21
5,0.0,22.57,88.42,133.1,113.75
6,0.0,22.58,88.43,101.58,110.78
7,0.0,22.6,88.37,236.38,101.87
8,0.0,22.6,88.41,208.65,120.88
9,60.0,22.51,88.36,232.02,126.4
10,60.0,22.54,88.34,218.1,117.54
11,60.0,22.56,88.39,199.7,125.85
12,120.0,22.51,88.36,157.09,101.64
13,120.0,22.58,88.4,180.37,125.42
14,180.0,22.48,88.39,102.81,83.82
15,180.0,22.51,88.36,102.29,87.88
16,180.0,22.56,88.36,133.05,98.18
17,180.0,22.56,88.39,183.39,127.23
18,180.0,22.6,88.37,181.07,98.42
19,240.0,22.48,88.34,52.88,79.74
20,240.0,22.54,88.35,111.58,89.4
21,240.0,22.56,88.36,142.85,97.41
22,240.0,22.57,88.42,71.74,110.32
23,300.0,22.54,88.34,127.61,90.59
24,300.0,22.6,88.41,194.13,105.97
25,360.0,22.48,88.34,62.45,77.12
26,360.0,22.58,88.4,64.49,82.79
27,420.0,22.54,88.34,41.71,78.5
28,420.0,22.59,88.36,47.43,72.43
29,420.0,22.61,88.36,43.26,72.04
30,480.0,22.51,88.37,46.26,78.82
31,480.0,22.54,88.34,45.05,77.04
32,480.0,22.54,88.35,46.89,77.21
33,480.0,22.56,88.36,46.53,81.62
34,480.0,22.56,88.39,51.07,84.4
35,480.0,22.57,88.42,18.21,81.3
36,540.0,22.48,88.34,39.15,79.81
37,540.0,22.54,88.34,52.42,76.66
38,540.0,22.54,88.35,51.44,76.57
39,540.0,22.6,88.41,62.48,82.76
40,600.0,22.48,88.39,99.23,80.36
41,600.0,22.54,88.34,58.78,77.55
42,600.0,22.54,88.35,64.76,78.12
43,600.0,22.56,88.39,69.45,86.14
44,660.0,22.56,88.35,58.21,82.08
45,720.0,22.48,88.39,77.0,81.06
46,720.0,22.57,88.42,21.63,84.66
47,780.0,22.56,88.36,38.49,82.36
48,780.0,22.57,88.42,9.77,84.49
49,780.0,22.59,88.36,35.52,76.58
50,780.0,22.6,88.41,36.59,87.02
51,840.0,22.51,88.36,35.85,79.82
52,840.0,22.56,88.36,22.6,80.92
53,840.0,22.6,88.37,26.01,75.16
54,840.0,22.6,88.41,56.49,85.97
55,900.0,22.48,88.34,21.91,80.71
56,960.0,22.5,88.35,50.45,84.02
57,960.0,22.51,88.37,33.47,79.39
58,1020.0,22.48,88.34,35.77,82.77
59,1020.0,22.51,88.37,34.42,80.74
60,1020.0,22.56,88.36,32.68,84.17
61,1020.0,22.56,88.39,34.8,89.45
62,1020.0,22.58,88.4,19.15,87.97
63,1020.0,22.58,88.43,69.51,92.72
64,1020.0,22.59,88.36,34.77,78.6
65,1080.0,22.51,88.37,33.03,82.4
66,1080.0,22.56,88.35,29.08,84.4
67,1140.0,22.51,88.36,49.07,87.25
68,1140.0,22.54,88.35,37.01,90.93
69,1140.0,22.56,88.35,38.1,86.35
70,1140.0,22.56,88.36,41.44,86.67
71,1200.0,22.51,88.36,65.39,95.63
72,1200.0,22.51,88.37,54.46,89.66
73,1200.0,22.58,88.4,29.03,91.51
74,1200.0,22.58,88.43,40.04,92.54
75,1260.0,22.57,88.42,15.97,89.61
76,1260.0,22.61,88.36,42.59,79.79
77,1320.0,22.58,88.4,29.82,91.62
78,1380.0,22.54,88.34,38.91,85.98
79,1380.0,22.56,88.35,37.12,85.81
80,1380.0,22.57,88.42,31.39,94.4
81,1380.0,22.58,88.43,28.9,94.17
