,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.39,210.35,109.42
1,60.0,22.56,88.39,221.08,112.87
2,60.0,22.59,88.36,258.23,104.38
3,60.0,22.61,88.36,286.18,107.02
4,120.0,22.48,88.34,123.02,106.81
5,120.0,22.54,88.35,261.54,118.87
6,120.0,22.56,88.35,236.49,108.9
7,120.0,22.57,88.42,115.44,103.3
8,120.0,22.61,88.36,268.9,106.29
9,180.0,22.54,88.34,203.53,112.17
10,180.0,22.56,88.39,208.32,111.45
11,240.0,22.54,88.35,219.38,108.61
12,240.0,22.56,88.36,203.75,105.03
13,300.0,22.5,88.35,208.73,122.64
14,300.0,22.51,88.37,207.68,120.86
15,300.0,22.56,88.35,221.3,107.96
16,300.0,22.56,88.36,222.96,108.12
17,300.0,22.58,88.43,140.39,115.3
18,360.0,22.51,88.36,256.29,127.04
19,360.0,22.56,88.39,241.32,125.23
20,420.0,22.51,88.36,263.02,126.89
21,420.0,22.54,88.34,245.79,111.83
22,420.0,22.56,88.35,243.86,109.41
23,420.0,22.56,88.39,248.6,125.34
24,420.0,22.61,88.36,367.61,119.0
25,480.0,22.48,88.34,128.66,108.34
26,540.0,22.51,88.36,259.47,111.5
27,540.0,22.56,88.35,250.44,106.89
28,600.0,22.51,88.36,240.45,104.28
29,600.0,22.54,88.34,224.15,98.92
30,600.0,22.59,88.36,262.55,101.68
31,600.0,22.6,88.41,247.65,112.72
32,660.0,22.48,88.39,202.74,95.31
33,660.0,22.56,88.35,207.19,95.41
34,660.0,22.56,88.39,227.82,108.56
35,720.0,22.48,88.34,82.72,81.38
36,720.0,22.48,88.39,187.07,89.23
37,720.0,22.51,88.36,186.07,91.13
38,720.0,22.54,88.34,177.08,89.44
39,720.0,22.57,88.42,84.4,89.22
40,720.0,22.58,88.43,110.72,91.7
41,780.0,22.51,88.36,164.83,86.62
42,900.0,22.5,88.35,132.88,87.28
43,900.0,22.51,88.36,174.67,91.23
44,900.0,22.51,88.37,131.71,81.53
45,900.0,22.58,88.43,81.46,84.62
46,960.0,22.48,88.39,171.67,88.39
47,960.0,22.54,88.35,169.35,92.15
48,960.0,22.56,88.39,175.72,97.97
49,960.0,22.58,88.43,101.17,90.94
50,1020.0,22.48,88.39,211.16,99.04
51,1020.0,22.54,88.34,165.75,96.8
52,1020.0,22.6,88.37,197.53,91.74
53,1080.0,22.48,88.34,110.05,107.37
54,1080.0,22.5,88.35,190.34,114.94
55,1080.0,22.51,88.36,383.89,133.21
56,1080.0,22.51,88.37,185.82,103.2
57,1140.0,22.57,88.42,117.97,107.57
58,1200.0,22.48,88.39,263.38,114.03
59,1200.0,22.51,88.36,255.2,122.34
60,1200.0,22.56,88.39,248.22,115.45
61,1200.0,22.58,88.43,146.78,105.88
62,1200.0,22.6,88.37,240.22,102.37
63,1200.0,22.61,88.36,236.82,125.73
64,1260.0,22.48,88.39,245.98,113.4
65,1260.0,22.5,88.35,218.15,117.9
66,1260.0,22.51,88.36,248.85,120.8
67,1260.0,22.57,88.42,107.26,101.65
68,1260.0,22.6,88.41,213.25,111.65
69,1320.0,22.5,88.35,214.27,121.69
70,1320.0,22.51,88.37,197.52,119.78
71,1320.0,22.56,88.35,228.64,117.36
72,1320.0,22.56,88.39,251.93,116.65
73,1380.0,22.48,88.34,108.5,108.12
74,1380.0,22.5,88.35,196.93,116.46
75,1380.0,22.6,88.41,180.48,108.2
