,dateTime,lat,long,pm,cpm
0,0.0,22.5,88.35,250.24,128.05
1,0.0,22.59,88.36,249.39,103.1
2,60.0,22.48,88.39,233.5,126.66
3,60.0,22.56,88.35,196.16,110.94
4,60.0,22.57,88.42,105.42,116.95
5,60.0,22.58,88.43,105.51,116.96
6,60.0,22.61,88.36,282.73,105.84
7,120.0,22.48,88.34,112.12,97.4
8,120.0,22.48,88.39,235.88,109.25
9,120.0,22.54,88.35,202.23,114.35
10,120.0,22.57,88.42,99.88,117.83
11,120.0,22.58,88.43,107.45,118.54
12,180.0,22.48,88.34,52.66,83.2
13,180.0,22.57,88.42,100.61,119.42
14,180.0,22.61,88.36,198.83,100.09
15,240.0,22.51,88.36,109.5,85.08
16,240.0,22.54,88.34,97.45,88.06
17,240.0,22.58,88.4,181.74,120.7
18,300.0,22.48,88.34,65.03,81.52
19,300.0,22.56,88.36,148.39,94.37
20,300.0,22.58,88.43,98.71,96.97
21,360.0,22.5,88.35,100.84,80.74
22,360.0,22.54,88.35,76.79,77.56
23,360.0,22.56,88.39,98.07,85.96
24,420.0,22.57,88.42,17.42,79.55
25,420.0,22.6,88.37,47.95,72.48
26,480.0,22.48,88.39,76.0,81.62
27,480.0,22.5,88.35,49.66,82.7
28,540.0,22.51,88.36,60.82,81.85
29,540.0,22.56,88.35,50.38,79.61
30,540.0,22.56,88.39,57.55,82.3
31,540.0,22.59,88.36,54.69,75.25
32,540.0,22.6,88.37,51.63,74.96
33,600.0,22.51,88.36,65.49,79.44
34,600.0,22.58,88.4,76.59,86.82
35,660.0,22.58,88.4,71.06,86.2
36,660.0,22.58,88.43,33.6,82.66
37,720.0,22.48,88.34,40.31,79.01
38,720.0,22.5,88.35,63.06,81.16
39,720.0,22.54,88.35,70.94,82.17
40,720.0,22.56,88.39,65.31,88.78
41,720.0,22.58,88.4,55.88,87.89
42,720.0,22.58,88.43,27.79,85.24
43,720.0,22.59,88.36,76.49,81.37
44,720.0,22.6,88.41,78.06,89.98
45,780.0,22.48,88.34,38.3,81.0
46,780.0,22.5,88.35,84.59,85.36
47,780.0,22.56,88.35,41.68,82.66
48,780.0,22.56,88.39,44.1,87.73
49,780.0,22.58,88.43,23.04,85.74
50,840.0,22.48,88.39,39.54,79.2
51,840.0,22.5,88.35,45.26,80.71
52,840.0,22.56,88.35,24.66,81.11
53,840.0,22.58,88.43,45.95,84.98
54,900.0,22.51,88.37,23.95,77.1
55,900.0,22.6,88.37,37.32,76.24
56,900.0,22.61,88.36,42.86,76.76
57,960.0,22.56,88.36,32.78,83.83
58,960.0,22.56,88.39,30.88,86.75
59,960.0,22.58,88.43,23.72,86.07
60,960.0,22.6,88.41,84.35,91.79
61,1020.0,22.54,88.35,31.66,89.06
62,1080.0,22.54,88.35,30.26,90.13
63,1080.0,22.56,88.39,57.05,92.67
64,1080.0,22.61,88.36,35.12,79.63
65,1140.0,22.54,88.34,36.12,86.16
66,1140.0,22.59,88.36,38.49,79.81
67,1200.0,22.5,88.35,47.27,93.92
68,1200.0,22.54,88.34,38.34,87.84
69,1200.0,22.54,88.35,42.53,94.25
70,1200.0,22.57,88.42,10.26,89.73
71,1260.0,22.51,88.36,55.64,90.78
72,1260.0,22.58,88.4,28.18,90.76
73,1260.0,22.6,88.37,46.07,80.12
74,1260.0,22.6,88.41,34.23,91.33
75,1320.0,22.57,88.42,14.8,90.2
76,1320.0,22.58,88.43,31.33,91.76
77,1320.0,22.6,88.41,33.74,91.98
78,1380.0,22.5,88.35,47.22,88.07
79,1380.0,22.54,88.35,40.21,93.1
80,1380.0,22.56,88.36,36.81,85.78
81,1380.0,22.58,88.4,36.42,94.88
