,dateTime,lat,long,pm,cpm
0,0.0,22.51,88.37,85.81,111.1
1,0.0,22.6,88.41,101.39,114.0
2,60.0,22.48,88.34,70.82,109.14
3,60.0,22.5,88.35,107.72,112.62
4,60.0,22.58,88.43,58.99,112.39
5,60.0,22.6,88.37,112.8,89.55
6,120.0,22.51,88.36,77.28,109.44
7,120.0,22.59,88.36,99.16,86.31
8,180.0,22.51,88.36,66.32,108.4
9,180.0,22.6,88.37,78.64,85.26
10,240.0,22.56,88.35,64.48,92.32
11,240.0,22.56,88.39,67.51,107.69
12,240.0,22.58,88.43,55.67,106.57
13,240.0,22.61,88.36,102.23,89.82
14,300.0,22.51,88.36,74.65,108.38
15,300.0,22.6,88.37,70.04,90.15
16,360.0,22.48,88.34,61.65,107.96
17,360.0,22.56,88.36,76.14,96.1
18,360.0,22.6,88.37,75.6,92.53
19,360.0,22.6,88.41,84.27,120.15
20,360.0,22.61,88.36,122.2,96.92
21,420.0,22.54,88.35,81.44,92.32
22,480.0,22.48,88.39,100.81,103.71
23,480.0,22.56,88.39,60.23,102.87
24,480.0,22.57,88.42,26.04,99.65
25,480.0,22.58,88.43,43.32,101.28
26,540.0,22.54,88.34,50.03,76.12
27,540.0,22.56,88.36,54.05,81.7
28,540.0,22.59,88.36,52.47,76.05
29,540.0,22.6,88.37,48.15,75.64
30,600.0,22.48,88.34,43.45,76.91
31,600.0,22.48,88.39,72.35,79.87
32,600.0,22.5,88.35,62.71,78.73
33,600.0,22.54,88.35,48.75,75.02
34,660.0,22.48,88.34,40.92,74.59
35,660.0,22.6,88.37,41.6,70.41
36,720.0,22.56,88.35,55.36,77.92
37,720.0,22.59,88.36,53.61,69.93
38,720.0,22.6,88.37,45.21,69.13
39,780.0,22.54,88.34,53.66,69.29
40,780.0,22.56,88.36,47.16,74.44
41,780.0,22.56,88.39,49.31,72.15
42,840.0,22.48,88.39,51.49,67.81
43,840.0,22.57,88.42,18.65,69.94
44,840.0,22.59,88.36,41.03,66.46
45,900.0,22.48,88.34,36.7,69.61
46,900.0,22.48,88.39,54.81,68.35
47,900.0,22.5,88.35,50.05,70.87
48,900.0,22.56,88.36,38.76,74.38
49,900.0,22.56,88.39,47.85,72.3
50,900.0,22.59,88.36,45.27,68.11
51,960.0,22.48,88.34,45.94,74.71
52,960.0,22.48,88.39,54.2,70.16
53,960.0,22.51,88.37,37.55,68.59
54,960.0,22.54,88.35,47.39,73.15
55,960.0,22.57,88.42,24.26,74.22
56,960.0,22.6,88.41,47.73,76.44
57,1020.0,22.61,88.36,53.47,72.92
58,1080.0,22.61,88.36,75.08,77.07
59,1140.0,22.54,88.35,90.85,89.81
60,1140.0,22.56,88.35,83.33,88.58
61,1140.0,22.61,88.36,88.17,80.04
62,1200.0,22.48,88.34,65.04,86.59
63,1200.0,22.6,88.41,87.11,90.5
64,1260.0,22.48,88.34,69.07,90.52
65,1260.0,22.51,88.37,93.3,96.31
66,1320.0,22.56,88.35,96.3,94.95
67,1320.0,22.56,88.36,104.97,95.76
68,1320.0,22.6,88.37,106.04,85.88
69,1380.0,22.48,88.39,122.0,104.34
70,1380.0,22.51,88.37,87.81,101.11
71,1380.0,22.54,88.35,105.15,102.71
72,1380.0,22.56,88.39,87.59,100.2
73,1380.0,22.58,88.43,60.9,97.68
74,1380.0,22.6,88.37,117.79,87.69
