,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.36,99.73,97.86
1,0.0,22.59,88.36,131.57,90.0
2,60.0,22.48,88.39,209.29,122.85
3,60.0,22.54,88.34,89.8,105.67
4,60.0,22.54,88.35,101.53,106.77
5,60.0,22.6,88.41,89.1,115.29
6,120.0,22.48,88.39,195.13,121.38
7,120.0,22.5,88.35,110.88,113.05
8,180.0,22.48,88.39,156.85,118.29
9,180.0,22.56,88.36,99.1,98.91
10,180.0,22.61,88.36,128.45,98.26
11,240.0,22.5,88.35,122.72,114.73
12,300.0,22.48,88.39,120.78,114.59
13,300.0,22.56,88.39,99.18,110.36
14,300.0,22.59,88.36,128.49,108.02
15,360.0,22.54,88.34,109.17,102.92
16,360.0,22.54,88.35,104.12,102.45
17,360.0,22.56,88.35,100.22,96.72
18,420.0,22.48,88.34,61.95,109.12
19,420.0,22.5,88.35,108.32,113.49
20,420.0,22.51,88.37,86.13,110.27
21,420.0,22.56,88.36,109.19,94.05
22,420.0,22.6,88.41,130.58,109.92
23,480.0,22.54,88.34,117.37,87.15
24,480.0,22.54,88.35,106.22,86.1
25,480.0,22.56,88.36,107.89,89.62
26,480.0,22.59,88.36,121.3,89.35
27,480.0,22.6,88.41,114.3,99.45
28,540.0,22.48,88.34,55.24,84.13
29,540.0,22.48,88.39,143.13,93.98
30,540.0,22.61,88.36,139.92,88.74
31,600.0,22.5,88.35,129.25,91.51
32,600.0,22.56,88.36,127.82,91.89
33,600.0,22.56,88.39,127.38,98.82
34,600.0,22.58,88.43,77.45,94.11
35,600.0,22.59,88.36,141.48,88.83
36,600.0,22.6,88.41,126.48,98.74
37,660.0,22.48,88.34,66.33,80.21
38,660.0,22.48,88.39,150.92,86.32
39,660.0,22.51,88.37,88.99,80.48
40,720.0,22.56,88.35,107.34,84.9
41,720.0,22.56,88.39,107.75,88.39
42,780.0,22.51,88.36,107.92,82.07
43,780.0,22.54,88.35,115.67,78.65
44,780.0,22.56,88.35,109.72,83.13
45,780.0,22.56,88.39,106.8,85.52
46,780.0,22.57,88.42,48.22,80.0
47,780.0,22.58,88.4,91.67,84.1
48,780.0,22.6,88.41,105.9,85.44
49,780.0,22.62,88.38,101.66,74.93
50,840.0,22.51,88.37,85.1,78.51
51,840.0,22.54,88.35,96.91,78.7
52,840.0,22.56,88.36,89.59,82.47
53,840.0,22.57,88.42,45.59,79.02
54,840.0,22.61,88.36,106.75,77.93
55,900.0,22.51,88.36,111.42,82.64
56,900.0,22.58,88.43,63.18,82.56
57,900.0,22.59,88.36,114.21,79.39
58,960.0,22.62,88.38,114.5,79.64
59,1020.0,22.48,88.39,165.44,93.65
60,1020.0,22.51,88.36,171.97,96.69
61,1020.0,22.54,88.34,139.29,90.65
62,1020.0,22.62,88.38,133.41,85.53
63,1080.0,22.51,88.37,146.19,97.92
64,1080.0,22.58,88.4,143.53,93.8
65,1080.0,22.58,88.43,103.26,90.0
66,1140.0,22.54,88.35,195.14,101.95
67,1140.0,22.56,88.35,190.54,101.72
68,1140.0,22.58,88.43,108.99,97.95
69,1140.0,22.6,88.41,221.65,108.58
70,1200.0,22.5,88.35,172.04,100.1
71,1200.0,22.6,88.37,228.0,96.29
72,1200.0,22.6,88.41,197.45,105.32
73,1260.0,22.5,88.35,181.59,100.24
74,1260.0,22.54,88.35,212.51,104.22
75,1260.0,22.59,88.36,225.65,97.56
76,1320.0,22.57,88.42,111.27,96.96
77,1380.0,22.54,88.34,220.23,112.35
78,1380.0,22.59,88.36,242.38,100.12
