,dateTime,lat,long,pm,cpm
0,60.0,22.48,88.34,115.65,102.6
1,60.0,22.5,88.35,210.32,111.54
2,60.0,22.58,88.43,146.53,105.84
3,60.0,22.6,88.37,253.81,103.96
4,120.0,22.51,88.36,258.01,119.54
5,120.0,22.59,88.36,259.12,105.37
6,120.0,22.6,88.41,232.69,114.36
7,180.0,22.51,88.36,228.63,114.77
8,240.0,22.56,88.35,203.57,105.02
9,240.0,22.56,88.39,210.07,115.84
10,240.0,22.58,88.43,127.61,108.06
11,240.0,22.61,88.36,241.71,105.0
12,300.0,22.51,88.36,241.78,125.76
13,300.0,22.6,88.37,251.09,107.21
14,360.0,22.56,88.36,230.11,108.16
15,360.0,22.59,88.36,269.16,109.54
16,360.0,22.6,88.37,272.52,109.85
17,360.0,22.6,88.41,243.02,125.39
18,360.0,22.61,88.36,315.34,113.89
19,420.0,22.54,88.35,267.44,113.87
20,480.0,22.48,88.39,247.36,116.06
21,480.0,22.56,88.39,253.18,122.3
22,480.0,22.57,88.42,117.52,109.5
23,480.0,22.58,88.43,160.23,113.53
24,540.0,22.54,88.34,246.37,105.88
25,540.0,22.56,88.36,246.44,106.52
26,540.0,22.59,88.36,288.21,106.23
27,540.0,22.6,88.37,293.67,106.75
28,600.0,22.48,88.34,109.64,91.94
29,600.0,22.48,88.39,242.78,101.22
30,600.0,22.54,88.35,242.65,100.66
31,660.0,22.51,88.36,213.84,98.43
32,660.0,22.57,88.42,87.59,95.33
33,660.0,22.59,88.36,234.93,97.63
34,660.0,22.6,88.37,233.37,97.49
35,720.0,22.56,88.35,186.27,90.3
36,720.0,22.6,88.37,205.59,91.11
37,780.0,22.48,88.34,76.24,78.26
38,780.0,22.54,88.35,169.06,85.13
39,780.0,22.56,88.35,165.0,84.75
40,780.0,22.56,88.36,162.64,94.41
41,840.0,22.48,88.34,74.79,79.97
42,840.0,22.51,88.37,133.57,81.07
43,840.0,22.56,88.35,147.42,84.8
44,840.0,22.6,88.37,154.89,83.0
45,900.0,22.54,88.34,154.38,87.52
46,900.0,22.56,88.35,154.69,87.55
47,900.0,22.59,88.36,190.97,93.51
48,900.0,22.6,88.37,169.07,85.48
49,900.0,22.6,88.41,160.86,92.11
50,960.0,22.54,88.34,156.47,90.93
51,960.0,22.59,88.36,203.86,90.16
52,1020.0,22.48,88.34,93.37,93.94
53,1020.0,22.51,88.36,228.71,106.71
54,1020.0,22.51,88.37,174.99,95.62
55,1020.0,22.56,88.36,205.89,106.24
56,1140.0,22.5,88.35,208.01,122.27
57,1140.0,22.54,88.34,215.39,115.16
58,1140.0,22.56,88.36,250.47,117.1
59,1140.0,22.56,88.39,303.6,125.09
60,1140.0,22.6,88.37,279.06,105.55
61,1200.0,22.5,88.35,216.54,118.69
62,1200.0,22.54,88.35,229.69,113.82
63,1260.0,22.48,88.34,120.18,108.66
64,1260.0,22.54,88.35,242.4,116.98
65,1260.0,22.56,88.35,227.59,115.58
66,1260.0,22.61,88.36,241.03,126.92
67,1320.0,22.56,88.36,205.1,111.97
68,1320.0,22.6,88.37,215.81,100.66
69,1380.0,22.48,88.39,213.8,120.71
70,1380.0,22.54,88.34,194.07,113.48
71,1380.0,22.56,88.35,205.39,114.55
72,1380.0,22.56,88.36,193.75,109.81
73,1380.0,22.57,88.42,114.6,101.98
74,1380.0,22.58,88.43,121.43,102.63
75,1380.0,22.6,88.37,189.18,98.48
76,1380.0,22.61,88.36,198.83,122.54
