,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.34,72.22,109.74
1,0.0,22.5,88.35,114.18,113.7
2,0.0,22.51,88.36,101.2,112.47
3,0.0,22.58,88.43,55.54,109.68
4,0.0,22.6,88.37,104.51,90.84
5,60.0,22.51,88.36,88.21,110.78
6,60.0,22.56,88.35,93.54,95.51
7,60.0,22.56,88.36,94.5,95.6
8,60.0,22.6,88.41,90.32,115.34
9,120.0,22.51,88.37,66.91,109.36
10,120.0,22.56,88.36,80.04,92.8
11,120.0,22.56,88.39,74.32,112.6
12,120.0,22.58,88.43,51.97,110.49
13,180.0,22.48,88.34,69.13,108.66
14,180.0,22.5,88.35,84.29,110.09
15,180.0,22.57,88.42,38.84,103.88
16,180.0,22.6,88.41,70.33,106.86
17,240.0,22.51,88.36,63.06,108.2
18,240.0,22.54,88.34,66.25,89.3
19,240.0,22.6,88.37,69.95,86.78
20,300.0,22.48,88.34,54.73,106.5
21,300.0,22.54,88.35,83.4,97.24
22,300.0,22.6,88.41,82.8,115.93
23,300.0,22.61,88.36,106.25,93.56
24,360.0,22.5,88.35,95.36,111.14
25,360.0,22.58,88.43,54.23,117.32
26,420.0,22.48,88.34,52.48,109.3
27,420.0,22.58,88.43,46.58,115.25
28,420.0,22.6,88.37,91.65,89.06
29,480.0,22.5,88.35,77.62,91.47
30,480.0,22.51,88.36,67.24,90.49
31,480.0,22.61,88.36,65.57,81.45
32,540.0,22.51,88.37,40.38,79.89
33,540.0,22.57,88.42,26.29,91.22
34,600.0,22.56,88.39,44.32,84.67
35,660.0,22.5,88.35,55.1,75.93
36,660.0,22.51,88.37,46.04,74.21
37,660.0,22.54,88.35,47.54,73.64
38,660.0,22.56,88.36,43.18,78.67
39,660.0,22.58,88.43,27.68,80.34
40,660.0,22.59,88.36,45.58,78.9
41,720.0,22.5,88.35,60.5,75.35
42,720.0,22.56,88.39,47.44,78.46
43,720.0,22.61,88.36,50.46,69.63
44,780.0,22.48,88.39,58.63,70.12
45,780.0,22.6,88.41,42.75,71.53
46,840.0,22.5,88.35,54.88,70.5
47,840.0,22.51,88.36,51.17,70.15
48,840.0,22.56,88.39,42.29,72.17
49,900.0,22.56,88.35,41.9,74.68
50,960.0,22.5,88.35,53.58,75.43
51,1020.0,22.56,88.39,108.92,85.96
52,1020.0,22.6,88.37,76.27,75.07
53,1020.0,22.6,88.41,66.45,81.95
54,1080.0,22.48,88.39,144.56,95.86
55,1080.0,22.59,88.36,118.03,81.12
56,1080.0,22.6,88.41,82.05,90.65
57,1140.0,22.57,88.42,77.46,92.07
58,1140.0,22.6,88.37,135.16,84.48
59,1200.0,22.48,88.39,137.58,96.47
60,1200.0,22.54,88.35,107.69,90.46
61,1200.0,22.56,88.36,102.74,91.44
62,1200.0,22.6,88.37,94.7,82.08
63,1260.0,22.5,88.35,111.36,94.51
64,1260.0,22.51,88.36,96.6,93.11
65,1260.0,22.57,88.42,222.07,108.14
66,1320.0,22.48,88.34,77.05,93.89
67,1320.0,22.5,88.35,108.56,96.86
68,1320.0,22.51,88.37,89.4,90.92
69,1320.0,22.58,88.43,70.74,96.11
70,1320.0,22.6,88.41,92.91,98.2
71,1380.0,22.51,88.36,100.26,105.16
72,1380.0,22.57,88.42,258.86,116.36
73,1380.0,22.6,88.41,95.74,100.97
